NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2017/Apr/18967-raid-in-raadhika-sarathkumar-radaan-company.txt,ராதிகா சரத்குமார் நிறுவனத்திலும் சோதனை,tamilnadu, தமிழ்நாடு
2018/Feb/41208-autopsy-report-says-accidental-drowning-cause-of-sridevi-death-in-a-dubai-hotel.txt,மதுவால் மரணமடைந்த ஸ்ரீதேவி: துபாய் போலீஸ் தகவல்,cinema, சினிமா
2018/Sep/51744-pm-modi-to-launch-flagship-health-insurance-scheme-ayushman-bharat-today.txt,ஆயுஷ்மான் பாரத் திட்டம் குறித்து தெரிந்து கொள்ளுங்களேன்..!,india, இந்தியா
2017/Oct/31632-mersal-title-ban-was-lifted.txt,மெர்சல் தடை நீங்கியது,cinema, சினிமா
2017/Nov/34504-muslim-woman-faces-death-threats-for-teaching-yoga.txt,யோகா சொல்லிக் கொடுப்பதா? முஸ்லிம் டீச்சருக்கு கொலை மிரட்டல்!,india, இந்தியா
2018/Apr/43145-educational-minister-sengottaiyan-said-new-curriculum-will-come-2-years.txt,2 ஆண்டுகளில் புதிய பாடத்திட்டம்: செங்கோட்டையன் உறுதி,politics, அரசியல்
2018/Mar/41999-central-environmental-assessment-committee-has-possibility-of-approval-in-the-neutrino-project-on-tamilnadu.txt,நியூட்ரினோ திட்டம் அமலானால்... மறக்காமல் மரம் வளர்க்கவும்..!,tamilnadu, தமிழ்நாடு
2017/Nov/35435-lively-pitches-await-india-sri-lanka-in-nagpur-and-delhi.txt,அடுத்த டெஸ்ட் போட்டிகளிலும் வேகப் பந்துவீச்சுக்கு சாதகமான ஆடுகளம்!,sports, விளையாட்டு
2018/Aug/50286-notice-to-appear-inquiry-commission-thoothukudi-protest-a-person-who-died-in-thoothukudi-gunfire.txt, தூத்துக்குடி துப்பாக்கிச் சூடு - “இறந்தவருக்கு நோட்டீஸ் அளித்த ஆணையம்” ,tamilnadu, தமிழ்நாடு
2018/Oct/52912-sri-lankan-presidetn-srisena-alleges-tha-raow-is-plotting-his-assassination.txt,“இந்தியாவின் உளவு அமைப்பு என்னை கொலை செய்ய திட்டமிட்டிருக்கிறது”- இலங்கை அதிபர் குற்றச்சாட்டு,world, உலகம்
2018/Feb/40448-hardik-patel-is-like-my-young-brother-mamata-banerejee.txt,ஹர்த்திக் பட்டேல் என் சகோதரர்: மம்தா பானர்ஜி,india, இந்தியா
2016/Aug/9472-kerala-senior-citizen-attacked-partly-eaten-by-50-stray-dogs.txt,50-க்கும் மேற்பட்ட தெருநாய்கள் கடித்து குதறி இறந்த 65 வயதுமூதாட்டி,india, இந்தியா
2018/Feb/40816-entire-punjab-national-bank-scam-took-place-in-2017-18-says-cbi-fir.txt,பஞ்சாப் நேஷனல் வங்கி மோசடி: பாஜக குற்றச்சாட்டில் முரண்படும் சிபிஐ அறிக்கை,india, இந்தியா
2017/Jun/22392-barbie-girl-spends-over-16-lakhs-rs.txt,ரூ.16 லட்சம் செலவில் மனித ’பார்பி’ ஆன பெண்!,world, உலகம்
2018/Aug/50095-no-ban-for-sterlite-to-continue-administrative-work-sc.txt,ஸ்டெர்லைட் ஆலையின் நிர்வாக பணிகளுக்கு தடையில்லை: உச்சநீதிமன்றம்,tamilnadu, தமிழ்நாடு
2018/Nov/53972-rajiv-gandhi-case-new-informations-in-rti.txt,7 பேர் விடுதலை விவகாரம்.. குடியரசுத் தலைவருக்கு தெரியப்படுத்தாமல் மத்திய அரசே நிராகரித்தது அம்பலம்..!,india, இந்தியா
2018/Nov/53659-ambati-rayudu-retires-from-first-class-cricket.txt,முதல் தர கிரிக்கெட்டில் அம்பத்தி ராயுடு ஓய்வு!,sports, விளையாட்டு
2017/Sep/31009-drunken-crashes-3-cars-and-didnt-stop-in-chile.txt,போதையில் கார் ஓட்டிய பெண்: மூன்று கார்கள் மீது மோதிய வைரல் வீடியோ,world, உலகம்
2018/Nov/54391-gaja-storm-reflection-many-places-have-water-demand-a-doctor-provide-water-for-400-families.txt,‘கஜா’ புயலால் வாடிய மக்கள் - தாகம் தீர்க்கும் தன்னலமற்ற மருத்துவர்,tamilnadu, தமிழ்நாடு
2018/Jul/49122-uidai-ceo-ajay-pandey-said-about-rs-sharma-details.txt,“வேறு முறையில் தகவலை பெற்று ஏமாற்றும் ஹேக்கர்” - ஆதார் தலைமை அதிகாரி,india, இந்தியா
2018/Apr/43991-law-student-suspended-issue-college-administration-changed-decision.txt,ஆசிஃபா பற்றி பேசியதால் மாணவி இடைநீக்கம்: மனம் மாறிய கல்லூரி நிர்வாகம்,tamilnadu, தமிழ்நாடு
2018/Apr/43431-no-phones-flags-instructions-for-fans-ahead-of-chepauk-game.txt,சேப்பாக்கம் ஸ்டேடியம் போறீங்களா? இதுக்கெல்லாம் அனுமதி இல்லை!,sports, விளையாட்டு
2017/Jan/15604-jallikattu-protest-tamilnadu-govenment-reactions.txt,ஜல்லிக்கட்டு போராட்டம்..... என்ன செய்கிறது தமிழக அரசு?,tamilnadu, தமிழ்நாடு
2018/May/44960-robo-sankar-shares-his-picture-with-ajith-took-on-the-sets.txt,அஜித்துடன் ஆசையோடு எடுத்த புகைப்படத்தை வெளியிட்ட ரோபா சங்கர் !,cinema, சினிமா
2018/Jul/49135-dmk-volunteers-who-encourage-karunanidhi-outside-the-hospital.txt,உடன்பிறப்பே எழுந்து வா ! காவேரியில் எழும் கோஷம்,tamilnadu, தமிழ்நாடு
2018/Jul/48974-government-warning-whatsapp-users.txt,வாட்ஸ்அப் பயன்படுத்துவோருக்கு எச்சரிக்கை,india, இந்தியா
2018/Nov/54026-great-asset-to-bjp-pm-modi-tributes-to-union-minister-ananth-kumar.txt,“ எனது நண்பர் அனந்த் குமார் மறைவால் மிகவும் துயரம் அடைந்துள்ளேன்”- பிரதமர் மோடி இரங்கல்,india, இந்தியா
2018/Aug/50178-india-vs-england-3rd-test-day-2-england-bowl-out-india-for-329-on-day-2.txt,329க்கு இந்தியா ஆல் அவுட் - ரிஷப் பன்ட் ஏமாற்றம்,sports, விளையாட்டு
2018/Apr/43827-professor-nirmala-devi-case-change-to-cbcit.txt,பேராசிரியை நிர்மலா தேவி வழக்கு : சிபிசிஐடிக்கு மாற்றம்!,tamilnadu, தமிழ்நாடு
2017/May/19729-china-made-world-biggest-amphibious-aircraft-finishes-1st-glide-test.txt,விற்பனைக்கு வருது தண்ணீர் ஃபிளைட்,world, உலகம்
2018/Jun/46603-news-of-pm-modi-s-assassination-is-planted-says-sanjay-nirupam.txt,மோடியை கொல்ல சதி என்பது திசை திருப்பும் செயல்: காங்கிரஸ் கருத்து,india, இந்தியா
2018/Oct/52799-vairamuthu-should-take-a-lie-detector-test-says-chinmayi.txt,வைரமுத்துவுக்கு உண்மை கண்டறியும் சோதனை செய்ய வேண்டும் - சின்மயி,cinema, சினிமா
2018/Oct/52562-after-15-days-lakshmi-told-bala-and-jani-are-gone.txt,சுயநினைவுக்கு திரும்பினார் பாலபாஸ்கர் மனைவி,india, இந்தியா
2017/Nov/34328-lyricist-vivek-next-with-yuvan-shankar-raja.txt,'இரும்புத் திரை'யில் இணையும் பாடலாசிரியர் விவேக்..!,cinema, சினிமா
2018/Sep/52099-tiruppur-theft-gang-arrested-by-police.txt,கவனத்தை திருப்பி திருடும் கும்பல் - சிக்கியது எப்படி ?,tamilnadu, தமிழ்நாடு
2017/Apr/19015-icc-appoints-ambassador-harbhajan-singh.txt,ஹர்பஜனை தூதராக நியமித்தது ஐசிசி,sports, விளையாட்டு
2018/Aug/50480-change-pm-s-name-arvind-kejriwal-on-talk-of-renaming-ramlila-maidan.txt,டெல்லி ராம் லீலா மைதானத்தின் பெயரை மாற்றுவதா? கெஜ்ரிவால் விமர்சனம் ,politics, அரசியல்
2018/Oct/52882-verdict-will-be-implemented-pinarayi-vijayan.txt,"சபரிமலை விவகாரத்தில், தீர்ப்பை நிறைவேற்றுவோம்: பினராயி விஜயன்",india, இந்தியா
2018/Nov/54904-telangana-s-missing-transgender-candidate-turns-up-at-police-station.txt,காணாமல் போன திருநங்கை வேட்பாளர் திரும்பினார்!,india, இந்தியா
2018/Sep/51280-james-anderson-quashes-retirement-rumours.txt,அடுத்த தொடர்ல ரெஸ்ட் கொடுத்திடாதீங்க: ஆண்டர்சன்,sports, விளையாட்டு
2018/Dec/55984-a-registrar-has-suspend-for-smuggling-the-teak-wood-in-gaja-affected-area-in-tiruvarur.txt,கஜா புயல் : உதவி பதிவாளர் பணியிடை நீக்கம்,tamilnadu, தமிழ்நாடு
2018/Mar/42894-tn-chief-minister-edappadi-palaniswamy-comments-on-cauvery-issue.txt,மத்திய அரசுக்கு அழுத்தம் தரவில்லை என்பது பொய்: முதலமைச்சர் பழனிசாமி,politics, அரசியல்
2018/Nov/54148-tn-adivasi-teen-who-died-after-alleged-rape-dreamt-of-becoming-a-cop-father-to-tnm.txt,“டிஎஸ்பி ஆவதே என் மகளின் ஆசை”- தருமபுரி மாணவி தந்தை உருக்கம் ,india, இந்தியா
2017/Dec/38347-namal-rajapaksa-greets-rajnikanth-entry-in-politics.txt,ரஜினிகாந்த் அரசியல் பிரவேசம்: ராஜபக்சே மகன் ட்விட்டரில் வாழ்த்து,politics, அரசியல்
2018/Dec/55035-tow-people-are-died-in-a-swine-flu-on-kovai.txt,கோவையில் பன்றிக் காய்ச்சலுக்கு இருவர் உயிரிழப்பு,tamilnadu, தமிழ்நாடு
2017/Dec/38270-electric-train-accident-near-chennai.txt,சென்னை அருகே மின்சார ரயில் மீது மின்கம்பி அறுந்து விழுந்து விபத்து,tamilnadu, தமிழ்நாடு
2017/Sep/30076-two-resolutions-passed-in-dmk-mlas-meeting.txt,அரசு விழாவா? அரசியல் மேடையா? திமுக எம்.எல்.ஏ.க்கள் கூட்டத்தில் கண்டனம்,politics, அரசியல்
2018/Aug/50470-child-making-awareness-about-helmet-wearing.txt,ஹெல்மெட் குறித்து விழிப்புணர்வு ஏற்படுத்தும் சிறுமி: ஆய்வாளர் பரிசுடன் பாராட்டு..!,tamilnadu, தமிழ்நாடு
2018/May/46156-kaala-director-pa-ranjith-explained-rajini-comment-on-protest.txt,போராட்டமே கூடாது என ரஜினி கூறவில்லை - பா.ரஞ்சித்,cinema, சினிமா
2018/Jun/46866-cannabis-smuggling-on-the-train.txt,ரயிலில் 15 கிலோ கஞ்சா கடத்தல்,tamilnadu, தமிழ்நாடு
2016/Dec/13836-kiren-bedi-statement-about-jayalalitha.txt,முதலமைச்சர் ஜெயலலிதா விரைவில்  நலம் பெற்று திரும்புவார்:கிரண் பேடி,india, இந்தியா
2016/Aug/9435-enforcement-action-against-mallya-disable-property-fraud-case.txt,மல்லையா மீதான மோசடி வழக்கு: சொத்துகளை முடக்க அமலாக்கத்துறை நடவடிக்கை,india, இந்தியா
2018/Dec/55626-m-r-vijayabaskar-speech-about-senthilbalaji.txt,”தினகரன் ஃப்பியூஸ் போன பல்பு” - அமைச்சர் எம்.ஆர்.விஜயபாஸ்கர்,politics, அரசியல்
2016/Nov/13639-cbfc-tax-exemption-not-use-govt-and-puplic.txt,திரைப்படங்களுக்கான வரிவிலக்கால் என்ன பயன்?.. நீதிமன்றம் கேள்வி,tamilnadu, தமிழ்நாடு
2017/Jan/15810-marina-protest-withdrawn.txt,மெரினாவில் போராட்டம் வாபஸ்,tamilnadu, தமிழ்நாடு
2018/Dec/55755-when-justice-will-win-arputhammal.txt,“நீதி வெல்வது எப்போது..?” - அற்புதம்மாள் கேள்வி..!,tamilnadu, தமிழ்நாடு
2018/Sep/51234-world-2nd-largest-load-plan-came-chennai.txt,உலகின் 2வது பெரிய சரக்கு விமானம் சென்னை வருகை,tamilnadu, தமிழ்நாடு
2018/Dec/55281-exit-polls-about-chattisgarh-and-telangana.txt,சத்தீஸ்கரில் இழுபறி.. தெலங்கானாவில் மீண்டும் டிஆர்எஸ் ஆட்சி?,india, இந்தியா
2017/May/19904-dhoni-sits-on-floor-to-play-with-tahirs-son.txt,பொம்மை கார் விளையாடிய தோனி,sports, விளையாட்டு
2018/Aug/49962-president-ramnath-kovind-said-august-15-is-st-day-for-indians.txt,ஆகஸ்ட் 15 இந்தியருக்கு புனித நாள் - குடியரசுத்தலைவர்,india, இந்தியா
2017/May/19763-airtel-jio-rift.txt,"இந்தா ஆரம்பிச்சுட்டாங்கள்ல: ஏர்டெல், ஜியோ திடீர் மல்லுகட்டு!",india, இந்தியா
2018/Feb/40272-transport-minister-m-r-vijayabaskar-said-monthly-pass-rate-continue-in-rs-1000.txt,ரூ.1000 பஸ் பாஸ் கட்டணத்தில் மாற்றமில்லை: எம்.ஆர்.விஜயபாஸ்கர்,tamilnadu, தமிழ்நாடு
2018/Aug/49987-fire-department-caught-8-feet-python-in-kodaikkanal.txt,தோட்டத்து கிணற்றில் மலைப்பாம்பு : அலறிய உரிமையாளர்,tamilnadu, தமிழ்நாடு
2018/Oct/53305-rajinikanth-statement-for-his-fans-and-rajini-makkal-manram.txt,“நம்மை யாராலும் பிரிக்க முடியாது” - ரசிகர்களுக்கு ரஜினிகாந்த் அறிக்கை,tamilnadu, தமிழ்நாடு
2016/Dec/14336-chennai-test-cricket-england-score-477.txt,சென்னை டெஸ்ட்: இங்கிலாந்து அணி 477 ரன்கள் குவிப்பு,sports, விளையாட்டு
2017/Oct/32430-kerala-congress-strike-against-modi-govt.txt,மத்திய அரசை கண்டித்து கேரளாவில் நாளை ஸ்டிரைக்,india, இந்தியா
2018/Jul/47801-rs-40-lakh-for-one-day-loss-to-puducherry-government.txt,சாராயம் மற்றும் கள்ளுக்கடைகள்  மூடல்: புதுச்சேரி அரசுக்கு ஒரு நாள் இழப்பு ரூ.40 லட்சம்?,tamilnadu, தமிழ்நாடு
2017/Apr/19039-tn-farmers-protest-in-delhi.txt,குட்டிக்கரணம் அடித்து விவசாயிகள் போராட்டம்,tamilnadu, தமிழ்நாடு
2017/Jan/15242-a-new-song-kombu-vacha-singamda-for-jallkkattu-support.txt,ஜல்லிக்கட்டுக்கு ஆதரவாக வரும் 'கொம்புவச்ச சிங்கம்டா' பாடல்!,cinema, சினிமா
2018/Dec/55859-when-we-looked-at-the-pitch-we-didn-t-think-about-jadeja-option-virat-kohli.txt,“ஜடேஜாவை ஒரு இடத்தில் கூட நினைக்கவில்லை” - கோலி கூறும் பவுலிங்,sports, விளையாட்டு
2017/Aug/25829-ajith-s-film-actress-sexually-harassed.txt,அஜித் பட நடிகைக்கு பாலியல் தொல்லை,cinema, சினிமா
2018/Dec/55320-vairamuththu-question-about-megathathu-issue.txt,“இது சர்வதேச சட்டம்; கர்நாடகா மதிக்கிறதா?” - வைரமுத்து கேள்வி,tamilnadu, தமிழ்நாடு
2018/Nov/54847-kerala-sp-yatheesh-chandra-has-transferred-because-pon-radhakrishnan-as-stopped-on-way-to-sabarimala-temple.txt,பொன்.ராதாகிருஷ்ணனை அனுமதிக்க மறுத்த எஸ்.பி.யதீஷ் சந்திரா பணி இடமாற்றம்,india, இந்தியா
2017/Apr/19684-ramya-krishnan-on-baahubali-2-overwhelmed-by-love-and-support.txt,"உங்க அன்பு மட்டும் இல்லைனா... சிவகாமி தேவி, ஜில்!",cinema, சினிமா
2017/Sep/30214-indians-are-safe-in-mexico-sushma-tweet.txt,மெக்ஸிகோவில் இந்தியர்கள் பாதுகாப்பாக உள்ளனர் - சுஷ்மா ட்வீட்,world, உலகம்
2017/Jul/25493-religion-changed-kamal-questioning-and-akshara-s-answer.txt,"மதம் மாறினாரா?: கமல் கேள்வியும், அக்‌ஷரா பதிலும்..!",cinema, சினிமா
2018/Aug/50658-tn-cm-palanisamy-announced-prize-who-won-medal-in-asian-games.txt,வெண்கலம் வென்ற வீரர்களுக்கு தலா 20 லட்சம்: முதல்வர் பழனிசாமி,tamilnadu, தமிழ்நாடு
2016/Dec/14009-jeyam-ravi-vijay-movie-title-release-today.txt,ஜெயம் ரவி-விஜய் இணையும் படத்தின் தலைப்பு இன்று வெளியிடு,cinema, சினிமா
2018/Dec/55093-a-person-arrested-for-attacked-reporter-in-chennai.txt,சென்னையில் செய்தியாளரை தாக்கியவர் கைது,tamilnadu, தமிழ்நாடு
2018/Sep/51807-a-family-committed-suicide-in-kovai.txt,கடன் அதிகமானதால் தற்கொலை முயற்சி,tamilnadu, தமிழ்நாடு
2018/May/44681-ipl-2018-ms-dhoni-spends-time-with-stadium-ground-staff-on-labour-day-twitter-loves-it.txt,விளையாட்டு மைதான தொழிலாளர்களுடன் மே தினம் கொண்டாடிய தோனி,sports, விளையாட்டு
2018/May/45750-bjp-state-president-tamilisai-lashes-out-rahul-gandhi-comment-on-rss-and-pm-modi.txt,ஸ்டெர்லைட் வரலாற்றை கட்சியின் பொய் வக்கீலிடம் கேளுங்கள் ! தமிழிசை,politics, அரசியல்
2018/Jul/48169-thiruvannamalai-student-attacked-steel-scale-by-teacher.txt,மாணவனை இரும்பு ஸ்கேலால் அடித்த ஆசிரியர் - கொந்தளித்த பெற்றோர்,tamilnadu, தமிழ்நாடு
2016/Dec/14681-russia-flight-parts-found.txt,காணாமல் போன ரஷ்ய ராணுவ விமானம்....பாகங்கள் மீட்பு,world, உலகம்
2017/Mar/17914-leader-of-opposition-mk-stalin-criticise-tnbudget.txt,கடனாளியாக்குவதுதான் சாதனை: பட்ஜெட் பற்றி ஸ்டாலின்,tamilnadu, தமிழ்நாடு
2017/Sep/29720-water-reserves-in-drinking-water-lakes-chennai-people-s-relief.txt,குடிநீர் ஏரிகளில் நீர் இருப்பு உயர்வு: சென்னை மக்கள் நிம்மதி,tamilnadu, தமிழ்நாடு
2017/Oct/32743-north-india-diwali-celebration-president-wishes.txt,வடமாநிலங்கள் தீபாவளி கொண்டாட்டம்: குடியரசுத்தலைவர் வாழ்த்து,india, இந்தியா
2018/Nov/54142-rafale-deal-case-supreme-court-says-it-would-like-to-interact-with-iaf-officials.txt,“விமானப்படை அதிகாரிகளை வரச்சொல்லுங்கள்” : ரஃபேல் வழக்கில் அனல் பறக்கும் விவாதம்,india, இந்தியா
2018/Sep/50872-15-days-police-remand-for-speak-against-bjp-tamilisai.txt,பாஜகவுக்கு எதிராக முழக்கமிட்ட பெண்ணுக்கு 15 நாள் காவல்,tamilnadu, தமிழ்நாடு
2018/Dec/55979-this-is-how-bcci-formed-and-become-richest-cricket-boards-among-all-nations.txt,பணம் கொழிக்கும் பிசிசிஐ உருவானது இப்படித்தான் !,sports, விளையாட்டு
2018/Nov/54118-pariyerum-perumal-director-mari-selvaraj-direct-actor-dhanush-next-film.txt,தனுஷுடன் இணையும் மாரி செல்வராஜ்,cinema, சினிமா
2018/Jul/47763-no-woman-will-marry-to-homes-without-toilet.txt,“மகளும் முக்கியம் தூய்மையும் முக்கியம்”... அதிரடி முடிவெடுத்த கிராம மக்கள்..!,india, இந்தியா
2017/Oct/33550-why-kamal-oppose-demonitisation-now-seeman-questioned.txt,பணமதிப்பிழப்பை ஸ்டாலின் தற்போது எதிர்ப்பது ஏன்?: சீமான் கேள்வி,politics, அரசியல்
2018/Dec/55801-sajjan-kumar-gets-life-term-in-1984-riots-court-says-truth-will-prevail.txt,சீக்கியருக்கு எதிரான வன்முறை வழக்கு - சஜ்ஜன் குமாருக்கு ஆயுள் தண்டனை,india, இந்தியா
2018/Jul/48992-property-tax-hike-reduced-for-rented-residential-buildings.txt,வாடகைக் குடியிருப்புக்கான சொத்து வரி குறைப்பு,tamilnadu, தமிழ்நாடு
2017/Mar/18380-hydrocarbon-project-will-be-implemented-after-clearing-doubts.txt,சந்தேகங்களை தீர்த்தபின் திட்டம் செயல்படுத்தப்படும்: பெட்ரோலியத்துறை,tamilnadu, தமிழ்நாடு
2017/Jun/21264-ttv-dhinakaran-says-about-two-leaves-symbol-case.txt,நிரபராதி என நிரூபிப்பேன்: டிடிவி தினகரன்,politics, அரசியல்
2018/Dec/55188-due-to-drink-illicit-two-labour-died-in-dindigul.txt,கள்ளச்சாராயம் குடித்த 2 தொழிலாளிகள் உயிரிழப்பு,tamilnadu, தமிழ்நாடு
2018/Jan/39020-actor-surya-speech-before-fans.txt,என்ன நடந்தாலும் அன்பாகவே இருப்போம்: சூர்யா பேச்சு,cinema, சினிமா
2018/Nov/53535-black-box-of-crashed-indonesian-jet-found.txt,இந்தோனேஷிய விமான விபத்து: கருப்புப் பெட்டி கண்டுபிடிப்பு!,world, உலகம்
2017/Apr/18801-accident-in-delhi-cctv-footage.txt,மெர்சிடிஸ் காரில் மோதி தூக்கி வீசப்பட்ட நபர்: பதற வைக்கும் காட்சி,india, இந்தியா
2018/Dec/56068-karnataka-could-not-build-dam-with-out-tn-permission-nithin-gadkari.txt,“தமிழகத்தின் அனுமதி இல்லாமல் மேகதாது அணை கட்ட முடியாது”- நிதின் கட்கரி..!,india, இந்தியா
2018/Oct/53259-telecom-department-asks-internet-providers-to-block-827-porn-websites.txt,ஆபாச இணையதளங்கள் முடக்கம் ! என்ன காரணம் ? ,india, இந்தியா
2016/Dec/13782-old-500-currency-not-accepted-in-tolgate.txt,சுங்கச்சாவடிகளில் பழைய 500 ரூபாய் நோட்டுகள் ஏற்பு,tamilnadu, தமிழ்நாடு
2018/Nov/54777-bernardo-bertolucci-the-last-emperor-director-dies.txt,ஹாலிவுட் இயக்குனர் பெர்னார்டோ காலமானார்!,cinema, சினிமா
2018/Jun/46678-p-chidambaram-condemned-for-case-filed-against-on-puthiya-thalaimurai-channel.txt,பத்திரிகைச் சுதந்திரத்தை நெரிக்கும் நடவடிக்கை : ப.சிதம்பரம் சாடல்,tamilnadu, தமிழ்நாடு
2017/Nov/35429-i-don-t-believe-in-god-but-i-believe-in-nagarjuna-says-ram-gopal-varma.txt,"கடவுளை நம்பல, நாகார்ஜுனாவை நம்பறேன்: ராம் கோபால் வர்மா",cinema, சினிமா
2018/Dec/55780-naseeruddin-shah-calls-virat-kohli-world-s-worst-behaved-player.txt,“உலகின் மோசமான கிரிக்கெட் வீரர் விராட் கோலி” - நடிகர் நசீருதின் சாடல்,sports, விளையாட்டு
2018/Jan/38922-the-public-commented-that-the-court-s-opinion-was-not.txt,போக்குவரத்தை தனியார் மயமாக்க வேண்டும் என்ற கருத்து ஏற்புடையதல்ல என மக்கள் கருத்து,tamilnadu, தமிழ்நாடு
2018/Oct/52982-crowd-rushing-in-tirunelveli-iruttu-kadai-halwa-shop.txt,இருட்டுக்கடை அல்வாவிற்காக அலைமோதும் பக்தர்கள்,tamilnadu, தமிழ்நாடு
2017/Feb/16180-all-parties-approved-to-tabled-budget-today.txt,இன்றே பட்ஜெட்.. அனைத்து கட்சிகளும் ஒப்புதல்..?,india, இந்தியா
2018/Aug/49354-chief-minister-palanisamy-announced-a-relief-aid-of-rs-1-lakh-to-the-family-members-of-the-car-accident.txt,நிவாரண உதவி அறிவித்தார் முதல்வர் பழனிசாமி,tamilnadu, தமிழ்நாடு
2018/Dec/55162-bengaluru-woman-fakes-own-death-to-extort-over-rs-70-lakh-from-businessman.txt,சதிசெய்து மிரட்டி தொழிலதிபரிடம் 70 லட்சம் பணம் பறிப்பு - ஒரே குடும்பத்தை சேர்ந்த 4 பேர் கைது,india, இந்தியா
2018/Oct/52192-who-is-ranveer-shah.txt,சிலை கடத்தல் வழக்கில் சிக்கிய தொழிலதிபர் ரன்வீர் ஷா யார் தெரியுமா?,tamilnadu, தமிழ்நாடு
2017/May/20985-pakeezah-actress-geeta-kapoor-abandoned-by-son-in-hospital.txt,பட்டினி போட்டு மகன் கொடுமை: ஆஸ்பத்திரியில் தவிக்கும் நடிகை!,cinema, சினிமா
2017/May/19925-ipl-rising-pune-supergiant-won-against-sun-risers.txt,ஜெய்தேவ் உனத்கட்டின் அதிரடியான ஹாட்ரிகால் புனே அணி வெற்றி,sports, விளையாட்டு
2018/Nov/54578-virat-kohli-needs-to-improve-as-a-captain-shahid-afridi.txt,"விராத் கோலி எனக்கு பிடித்த வீரர்தான், ஆனால்...: இழுக்கிறார் ஷாகித் அப்ரிதி!",sports, விளையாட்டு
2017/Jun/21969-supreme-court-sends-notice-to-central-govt-regarding-beef-issue.txt,மாட்டிறைச்சி விவகாரம்: மத்திய அரசுக்கு சுப்ரீம் கோர்ட் நோட்டீஸ்,india, இந்தியா
2017/Dec/37155-coal-scam-ex-jharkhand-chief-minister-madhu-koda-found-guilty-of-corruption.txt,நிலக்கரிச் சுரங்க முறைகேட்டில் மது கோடா குற்றவாளி: சிபிஐ நீதிமன்றம்,india, இந்தியா
2018/Oct/52398-india-enforce-follow-on-with-468-run-lead.txt,181 ரன்னுக்கு சுருண்டது வெஸ்ட் இண்டீஸ்!,sports, விளையாட்டு
2018/May/45151-road-accident-killed-5-in-tanjore.txt,தஞ்சை - பட்டுக்கோட்டை சாலையில் விபத்து,tamilnadu, தமிழ்நாடு
2018/Sep/50926-hardik-patel-on-11th-day-of-fast-demanding-patidar-reservation-loses-20-kg-weight.txt,இடஒதுக்கீட்டிற்காக 11வது நாளாக உண்ணாவிரதம் - 20 கிலோ குறைந்தார் ஹர்திக் படேல்,india, இந்தியா
2018/Dec/56071-the-state-cabinet-will-meet-on-monday-to-discuss-key-issues.txt,முதலமைச்சர் தலைமையில் இன்று அமைச்சரவைக் கூட்டம்,tamilnadu, தமிழ்நாடு
2017/Nov/34599-poondi-lake-water-level-will-be-ingrics.txt,கொசஸ்தலை கரையோர மக்கள் அச்சமடைய வேண்டாம்,tamilnadu, தமிழ்நாடு
2017/Sep/30144-no-meeting-has-happened-with-regard-to-the-neet-exam-information-to-the-rti.txt,நீட் விலக்கு தொடர்பாக எந்த சந்திப்பும் நடக்கவில்லை: ஆர்டிஐயில் வெளிச்சத்துக்கு வந்த தகவல்,tamilnadu, தமிழ்நாடு
2018/Jul/48152-supreme-court-agrees-for-live-telecasting-the-proceedings.txt,நீதிமன்ற நிகழ்வுகளையும் இனி நேரலையில் காணலாம்,india, இந்தியா
2018/Jan/38503-fire-accident-in-the-textile-shop-rs-3-crore-worth-of-waste.txt,ஜவுளிக்கடையில் தீ விபத்து: ரூ.3 கோடி மதிப்பிலான பொருட்கள் நாசம்,tamilnadu, தமிழ்நாடு
2017/Sep/29717-ayurveda-students-set-guinness-book-record-in-jaipur.txt,ஒரே நேரத்தில் 733 பேருக்கு சிகிச்சை: ஆயுர்வேத மாணவர்கள் கின்னஸ் முயற்சி,india, இந்தியா
2017/Sep/29367-modi-twitter-japan.txt,இந்தியா வரும் ஜப்பான் பிரதமர்: ஜப்பானிய மொழியில் மோடி வரவேற்பு,india, இந்தியா
2018/Dec/55346-pm-modi-wishes-sonia-gandhi-on-her-birthday.txt,சோனியா காந்திக்கு மோடி பிறந்தநாள் வாழ்த்து,india, இந்தியா
2017/Jun/22106-pm-modi-inaugurate-kochi-metro-rail-and-travel-with-pinarayi-vijayan.txt,மெட்ரோ ரயிலில் ஒன்றாகப் பயணித்த மோடியும் பினராயி விஜயனும்,india, இந்தியா
2017/May/19988-2-thousand-cobra-crpf-cops.txt,நக்சல்களை ஒடுக்க 2 ஆயிரம் வீரர்கள்,india, இந்தியா
2018/Jul/49093-kamal-haasan-said-some-political-statement-in-bigg-boss-tamil.txt,“எதிரியை தீர்மானிக்கும் நேரம் வந்துவிட்டது” - கமல்,cinema, சினிமா
2018/Oct/53199-new-married-woman-birth-baby-in-15-days-in-krishnagiri.txt,திருமணமான 15வது நாளில் மனைவிக்கு குழந்தை : அதிர்ச்சியடைந்த கணவர்,tamilnadu, தமிழ்நாடு
2018/Aug/50469-virat-kohli-anushka-sharma-all-smiles-after-meeting-beautiful-boy.txt,‘அழகான பையன்’  கொஞ்சி விளையாடிய விராட் - அனுஷ்கா ஜோடி ,sports, விளையாட்டு
