NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Aug/49291-world-breastfeeding-week-2018.txt,உலக தாய்ப்பால் விழிப்புணர்வு பேரணி !,tamilnadu, தமிழ்நாடு
2018/Nov/54349-gaja-cyclone-effect-school-leave-today-in-various-places.txt,கஜா புயல் பாதிப்பு... இங்கெல்லாம் இன்று பள்ளிகளுக்கு விடுமுறை..!,tamilnadu, தமிழ்நாடு
2017/Jul/23468-tamilnadu-theatres-ticket-price-hike-new-list.txt,திரையரங்குகளில் புதிய சினிமா டிக்கெட் விலை பட்டியல்,cinema, சினிமா
2018/Nov/54732-man-posts-terrorist-on-board-gets-offloaded-in-kolkata.txt,’விமானத்தில் தீவிரவாதி’: ஸ்டேட்டஸ் போட்ட வாலிபரிடம் விசாரணை!,india, இந்தியா
2017/Dec/38264-isl-football-mumbai-city-blanks-dynamos.txt,ஐஎஸ்எல் கால்பந்து: டெல்லி அணியை பந்தாடிய மும்பை,sports, விளையாட்டு
2017/Feb/17060-mk-stalin-talks-about-jayalalithaa-death.txt,ஜெயலலிதா மரணத்தை விசாரித்தால் சசிகலா ஆயுள் கைதிதான்.. மு.க.ஸ்டாலின்,tamilnadu, தமிழ்நாடு
2017/May/20684-hindi-not-compulsory-said-hrd-ministry.txt,இந்தி மொழி கற்பிப்பதை கட்டாயப்படுத்தக் கூடாது: ஆலோசனைக்குழு பரிந்துரை,india, இந்தியா
2017/Sep/30132-demonstration-in-nagercoil-condemning-the-myanmar-state.txt,மியான்மர் அரசை கண்டித்து நாகர்கோவிலில் ஆர்ப்பாட்டம்,tamilnadu, தமிழ்நாடு
2018/Dec/55359-hospital-md-arrested-as-his-car-runs-amok-in-andhra-s-nellore-injuring-4.txt,தாறுமாறாக சாலையில் ஓடிய கார்; 4 பேர் படுகாயம் - ஒருவர் கைது,india, இந்தியா
2018/Feb/40467-plucky-south-africa-pull-one-back.txt,தவான் சதம் வீண்: ’பிங்க் டே’வில் தென்னாப்பிரிக்கா மீண்டும் வெற்றி!,sports, விளையாட்டு
2018/Sep/51359-actor-vijay-attend-marriage-function-in-puducherry.txt,கூட்ட நெரிசலில் சிக்கித்தவித்த விஜய்: வைரல் வீடியோ,cinema, சினிமா
2018/Mar/42414-people-can-submit-evidence-regarding-kurangini-fire-incident-athulya-misra.txt,குரங்கணி தீ விபத்துக்கான ஆதாரங்களை கொடுக்கலாம் - அதுல்ய மிஸ்ரா,tamilnadu, தமிழ்நாடு
2018/Sep/50966-22-year-old-allegedly-commits-suicide-in-blue-whale-challenge.txt,ப்ளூவேல் விளையாட்டிற்கு தமிழக இளைஞர் உயிரிழப்பு?,india, இந்தியா
2018/Jun/47044-to-remind-pm-of-a-promise-he-made-years-ago-odisha-man-walks-1-350-km.txt,பிரதமர் மோடிக்கு நினைவூட்ட 1350 கி.மீ தூரம் நடந்தே சென்ற இளைஞர்..!,india, இந்தியா
2018/Sep/51887-captain-ms-dhoni-s-hilarious-warning-for-kuldeep-yadav-on-field.txt,'ஒழுங்கா பவுலிங் போடு இல்ல பவுலரா மாத்திடுவேன்' கலாய்த்த தோனி,sports, விளையாட்டு
2017/May/20532-suicide-card-posted-in-facebook.txt,பேஸ்புக்கில் தற்கொலை போஸ்ட்: டாக்டரை காப்பாற்ற நள்ளிரவில் நடந்த பரபரப்பு!,india, இந்தியா
2018/Sep/51803-kaniha-recalls-traumatic-days-as-her-baby-battled-for-life.txt,அமெரிக்காவில் எனக்கு நேர்ந்த அந்த அதிர்ச்சி இருக்கிறதே...மனம் திறந்தார் நடிகை கனிகா!,cinema, சினிமா
2018/Jan/39508-shashi-tharoor-presented-the-first-copy-of-why-i-am-ahindu-to-inc-india-president-rahul-gandhi-today.txt,சசி தரூர் எழுதிய “நான் ஏன் இந்துவாக இருக்கிறேன்” புத்தகம் வெளியீடு,politics, அரசியல்
2018/Mar/41988-heavy-rain-in-south-districts-of-tamilnadu.txt,தென் தமிழகத்தில் விடிய விடிய வெளுத்து வாங்கிய மழை..!,tamilnadu, தமிழ்நாடு
2017/May/19986-facebook-friend-murders-teacher.txt,கொலையில் முடிந்த பேஸ்புக் நட்பு: தீயணைப்பு வீரர் கைது,tamilnadu, தமிழ்நாடு
2018/Oct/52797-ready-to-face-chinmayi-case-vairamuthu.txt,சின்மயி வழக்கு தொடரட்டும் சந்திக்க தயார் ! வைரமுத்து விளக்கம்,cinema, சினிமா
2018/Nov/54886-nirmala-sitharaman-inspect-at-gaja-affected-areas.txt,கஜா புயல் பாதிப்பு.. இன்று ஆய்வு செய்கிறார் நிர்மலா சீதாராமன்..!,tamilnadu, தமிழ்நாடு
2018/Dec/55116-3-arrested-for-bulandshahr-cop-killing-firs-filed-against-87-for-rioting.txt,போலீஸ் இன்ஸ்பெக்டர் கொலையில் 4 பேர் கைது: 87 பேர் வழக்கு!,india, இந்தியா
2018/Jul/48973-tn-govt-hikes-wealth-tax-may-affect-middle-class-people-badly.txt,வாடகை வீட்டில் குடியிருப்பவரா ? - வாடகை உயரப் போகுது.. ,tamilnadu, தமிழ்நாடு
2018/Feb/40172-danger-to-workplace-vacancies-filled-with-vice-chancellor.txt,துணைவேந்தர் கணபதியால் நிரப்பப்பட்ட பணியிடங்களுக்கு ஆபத்து? ,tamilnadu, தமிழ்நாடு
2017/May/20981-people-sitting-in-delhi-and-nagpur-can-t-decide-what-malayalees-should-eat-pinarayi-vijayan.txt,"கேரள மக்கள் என்ன சாப்பிட வேண்டும் என்று டெல்லியும், நாக்பூரும் தீர்மானிப்பதா?",india, இந்தியா
2017/May/20332-triple-talaq-case.txt,முத்தலாக்கை பயன்படுத்தி பெண்களும் விவகாரத்து பெறலாம்,india, இந்தியா
2018/Jul/49250-congress-leader-rahul-gandhi-came-kauvery-hospital.txt,மருத்துவமனையில் கருணாநிதியை நலம் விசாரித்தார் ராகுல் காந்தி,tamilnadu, தமிழ்நாடு
2017/Sep/31007-dmk-m-k-stalin-ask-question-about-jayalalitha-hospitalised.txt,ஜெ.வுக்கு சிகிச்சை தொடர்வதாக சொன்னது பதவிக்காகவா?: ஸ்டாலின் கேள்வி,politics, அரசியல்
2018/May/46047-bizarre-competition-in-england.txt,மலையில் உருண்டு விழும் விநோத போட்டி,world, உலகம்
2017/Nov/36147-ttv-dinakaran-participation-in-r-k-nagar-by-election.txt,ஆர்.கே.நகரில் டிடிவி தினகரன் மீண்டும் போட்டி,politics, அரசியல்
2018/May/45634-csk-eye-direct-path-to-seventh-ipl-final.txt,முதல் ’பிளே ஆப்’ இன்று தொடக்கம்: நிறைவேற்றுவாரா தோனி?,sports, விளையாட்டு
2017/Nov/35837-dasun-shanaka-penalised-for-changing-condition-of-ball.txt,பந்தை சேதப்படுத்துவதா? இலங்கை கிரிக்கெட் வீரருக்கு அபராதம்!,sports, விளையாட்டு
2018/Aug/49384-11-women-missing-for-52-days-bihar-official-knew-all-did-nothing.txt,என்னதான் ஆச்சு விடுதியில் இருந்த பெண்களுக்கு ? தொடரும் மர்மம் !,india, இந்தியா
2017/Aug/26920-doctors-cant-figure-out-why-this-boy-has-such-huge-hands.txt,வினோதமான கைவிரல் கொண்ட சிறுவன்... சாபம் என ஒதுக்கும் கிராமமக்கள்,india, இந்தியா
2018/Dec/55108-gujarat-encounter-case-gujarat-gets-2-weeks-to-file-response.txt,என்கவுன்டர் வழக்கு.. 2 வாரத்திற்குள் பதிலளிக்க குஜராத் அரசிற்கு உத்தரவு,india, இந்தியா
2017/Dec/36715-why-do-you-bring-in-a-relegion-into-nationalism-prakash-raj.txt,ஹிட்லரின் மறுபிறவி: மத்திய அமைச்சர் மீது பிரகாஷ் ராஜ் சாடல்,cinema, சினிமா
2017/Nov/36189-krb-dam-shetter-issue.txt,"கே.ஆர்.பி. அணை மதகு உடைப்பு: அமைச்சர், வல்லுநர்கள் ஆய்வு",tamilnadu, தமிழ்நாடு
2017/Mar/18478-students-arrested-in-marina.txt,மெரினாவை வளைத்தது போலீஸ்: 25 பேர் கைது,tamilnadu, தமிழ்நாடு
2017/Jul/25030-i-will-definitely-play-for-couple-of-years-mithali-raj.txt,எனக்கு பெருமைதான்: மிதாலி ராஜ்,sports, விளையாட்டு
2018/Sep/51967-wife-suicide-for-husband-don-t-return-house-in-vellore.txt,வீடு திரும்பாத கணவர் - வேதனையில் மனைவி தற்கொலை,tamilnadu, தமிழ்நாடு
2018/Nov/54142-rafale-deal-case-supreme-court-says-it-would-like-to-interact-with-iaf-officials.txt,“விமானப்படை அதிகாரிகளை வரச்சொல்லுங்கள்” : ரஃபேல் வழக்கில் அனல் பறக்கும் விவாதம்,india, இந்தியா
2018/Jun/47518-army-major-made-3-300-calls-in-6-months-to-woman-he-allegedly-killed.txt,"3,300 போன் அழைப்பு, 1500 மெசேஜ், போலி பேஸ்புக் கணக்கு...டெல்லி கொலையில் மேலும் திடுக்!",india, இந்தியா
2018/Aug/50409-vishal-and-lingusamy-offer-gold-ring-to-sandakozhi-2-team.txt,'சண்டக்கோழி 2' படக்குழுவுக்கு தங்க நாணயம் பரிசு!,cinema, சினிமா
2017/Mar/18457-rajinikanth-says-thanks-sri-lankan-people.txt,நேரம் கூடிவரும்போது சந்திக்கலாம் இலங்கை மக்களே: ரஜினிகாந்த்,india, இந்தியா
2017/Nov/35884-gujarat-ec-sends-notice-to-archbishop-who-urged-electorate-to-vote-for-secularism.txt,மதச்சார்பற்ற கட்சிக்கு வாக்களியுங்கள் என்று கூறிய பாதிரியாருக்கு தேர்தல் ஆணையம் நோட்டீஸ்,india, இந்தியா
2018/Dec/55155-christian-michel-vvip-chopper-case-accused-extradited-by-uae-lands-in-delhi.txt,ஹெலிகாப்டர் பேர வழக்கு: நாடு கடத்தப்பட்ட இடைத்தரகர் டெல்லியில் கைது!,india, இந்தியா
2017/Oct/32320-northeast-monsoon-from-november.txt,நவம்பரில் வடகிழக்குப் பருவமழை,tamilnadu, தமிழ்நாடு
2017/Apr/19048-former-judge-katju-tweet-on-tn-people.txt,தமிழர்களை யாராலும் ஒடுக்க முடியாது: கட்ஜூ உணர்ச்சிமயம்,tamilnadu, தமிழ்நாடு
2018/Sep/51919-supreme-court-compare-aadhar-case-to-koodangulam-case.txt,ஆதார் தீர்ப்பை கூடங்குளம் அணு உலையோடு ஒப்பிட்ட உச்சநீதிமன்றம்,india, இந்தியா
2018/Oct/53038-harassed-husbands-burn-effigy-of-surpanakha.txt,’மனைவிகளால் பாதிக்கப்பட்ட கணவர்களி’ன் வித்தியாசமான தசரா விழா!,india, இந்தியா
2018/May/44619-school-student-dead-in-accident.txt,அரசு எச்சரிக்கையையும் மீறி சிறப்பு வகுப்பு: பள்ளி மாணவர் பரிதாபமாக உயிரிழப்பு,tamilnadu, தமிழ்நாடு
2017/Mar/17615-paul-kalanithi-s-memoir-leaves-bill-gates-in-tears.txt,பில் கேட்ஸை அழவைத்த இந்தியரின் புத்தகம்,world, உலகம்
2017/Apr/19273-ipl-points-table-top-ranker-is-kolkata-knight-riders.txt,முதலிடத்தில் நீடிக்கும் கொல்கத்தா நைட் ரைடர்ஸ்,sports, விளையாட்டு
2018/Nov/54722-mammootty-mohanlal-in-60-member-team-to-perform-in-abu-dhabi-on-dec-7.txt,"கேரளாவுக்கு நிதி திரட்ட டிச. 7 ல் அபுதாபியில் கலைநிகழ்ச்சி: மம்மூட்டி, மோகன்லால் பங்கேற்பு",cinema, சினிமா
2018/Aug/50054-students-get-job-only-12th-qualification-minister-sengottaiyan.txt,12ஆம் வகுப்பு படித்தாலே வேலை உறுதி - செங்கோட்டையன்,tamilnadu, தமிழ்நாடு
2018/May/45563-cinematographer-thirunavukarasu-committed-in-rajinikanth-next-film.txt,ரஜினி படத்தின் ஒளிப்பதிவாளரானார் திருநாவுக்கரசு!,cinema, சினிமா
2018/Oct/52325-heavy-rain-thiruvallur-nellai-and-tuticorin-also-announced-leave.txt,"கனமழை : திருவள்ளூர், நெல்லை, தூத்துக்குடியிலும் விடுமுறை",tamilnadu, தமிழ்நாடு
2018/Apr/43099-the-american-president-has-portrayed-trump-as-a-cartoonist-and-posted-on-twitter-on-the-twitter-page-of-hollywood-actor.txt,80 ஆயிரம் லைக்ஸ்..24 ஆயிரம் ரீ ட்விட்: ட்விட்டரை கலக்கும் ட்ரம்ப் கார்டூன்ஸ் ,world, உலகம்
2018/Oct/53448-sabarimala-is-for-all-ban-on-non-hindus-will-ruin-secular-fabric-kerala-hc.txt,“சபரிமலை எல்லா மதத்தினருக்கும் சொந்தமானது” - கேரள உயர்நீதிமன்றம்,india, இந்தியா
2017/Oct/32881-minister-sengottaiyan-warning-to-teachers.txt,மாணவர்கள் துன்புறுத்தப்பட்டால் கடும் நடவடிக்கை: அமைச்சர் செங்கோட்டையன் எச்சரிக்கை,politics, அரசியல்
2018/Jul/48647-money-problem-police-fight-each-other.txt,மாமுல் பங்கீட்டில் பிரச்சனை ! ஆபாசமாக பேசிக்கொள்ளும் காவலர்கள் ! ,tamilnadu, தமிழ்நாடு
2017/Jul/25203-women-s-cricket-rankings-harmanpreet-advanced-to-sixth.txt,மகளிர் கிரிக்கெட் தரவரிசை... ஆறாவது இடத்துக்கு முன்னேறிய ஹர்மன்ப்ரீத் ,sports, விளையாட்டு
2017/Mar/17573-neet-issue-tn-ministers-meet-prakash-javadekar.txt,நீட் விவகாரம்: பிரகாஷ் ஜவடேகருடன் தமிழக அமைச்சர்கள் சந்திப்பு,india, இந்தியா
2018/May/45193-sitharaman-new-i-t-lawyer-chidambaram-hits-back-at-defence-minister-over-black-money-charge.txt,நிர்மலா சீதாராமனுக்கு பதிலடி கொடுத்த ப.சிதம்பரம்; ரூ.15 லட்சத்தை கணக்கில் செலுத்துவது எப்போது?,india, இந்தியா
2016/Dec/14838-stalin-accusation-on-demonetisation.txt,மோடி நடவடிக்கையால் மிஞ்சியது நீங்கா துயரமே: மு.க.ஸ்டாலின்,tamilnadu, தமிழ்நாடு
2018/Sep/52051-bjp-offered-me-rs-30-crore-claims-congress-mla-laxmi-hebbalkar.txt,“பாஜகவுக்கு ஆதரவாக செயல்பட 30கோடி பேரம்” - காங். எம்.எல்.ஏ புகார் ,india, இந்தியா
2017/Mar/17892-jnu-student-muthukrishnan-body-arrives-salem.txt,சொந்த ஊரில் முத்துக்கிருஷ்ணன் உடல்: தலைவர்கள் அஞ்சலி,tamilnadu, தமிழ்நாடு
2018/Apr/43135-wearing-jeans-leads-to-birth-of-trans-kids-kerala-prof-slammed-for-offensive-remark.txt,பெண்கள் ஜீன்ஸ் அணிந்தால் திருநங்கை குணமுடைய குழந்தை பிறக்கும் - பேராசிரியரின் சர்ச்சை பேச்சு,india, இந்தியா
2018/Dec/55771-philippines-catriona-elisa-gray-crowned-miss-universe-2018.txt,பிரபஞ்ச அழகியாக பிலிப்பைன்ஸ் இளம் பெண் தேர்வு,world, உலகம்
2018/Feb/40682-tamilaruvi-manian-meet-rajinikanth-in-his-house.txt,ரஜினியுடன் தமிழருவி மணியன் பேசியது என்ன?,politics, அரசியல்
2018/Jun/47645-the-robbery-of-young-men-to-bring-homosexuality-kerala-youth-arrested.txt,ஓரினச்சேர்க்கைக்கு அழைத்து இளைஞர்களிடம் கொள்ளை: கேரள வாலிபர் கைது,tamilnadu, தமிழ்நாடு
2018/Oct/52898-it-s-been-a-great-experience-working-in-petta-shabeer.txt,“உங்க காட்சிகள் நன்றாக வந்துள்ளதா என ரஜினி கேட்டார்”- ஷபீர் ‘பேட்ட’ அனுபவம் ,cinema, சினிமா
2018/Mar/42756-aadhaar-pan-linking-deadline-extended-to-june-30.txt,பான் எண்ணுடன் ஆதாரை இணைக்க காலக்கெடு நீட்டிப்பு,india, இந்தியா
2017/Jul/24395-kerala-mla-poll-in-chennai-for-president-election.txt,குடியரசுத்தலைவர் தேர்தல்: சென்னையில் வாக்களித்த கேரள எம்.எல்.ஏ,tamilnadu, தமிழ்நாடு
2017/Jun/21150-cow-trade-online-in-olx-quikr.txt,தடை எதிரொலி: ஆன்லைனில் விற்பனையாகும் மாடுகள்,india, இந்தியா
2018/Jul/48618-neet-2018-tamil-nadu-government-does-not-appoint-translators.txt,தமிழக அரசு மொழிபெயர்பாளர்களை நியமித்ததா? - அதிமுக எம்.பி. விஜிலா சத்யானந்த் விளக்கம்,tamilnadu, தமிழ்நாடு
2018/Dec/55652-woman-tv-anchor-falls-to-death-from-balcony-in-noida.txt,டிவி தொகுப்பாளர் மரணம்... கொலையா..? விபத்தா..?,india, இந்தியா
2018/Aug/50058-kerala-flood-navy-chetak-chopper-team-rescue-a-child.txt,சிறுவனை தூக்கிக்கொண்டு பறந்த ஹெலிகாப்டர் மீட்புக்குழு: வீடியோ,india, இந்தியா
2017/May/20735-hc-notifies-centre-and-up-government-on-plea-seeking-yogi-maurya-disqualification.txt,யோகி ஆதித்யநாத்தின் முதல்வர் பதவிக்கு சிக்கல்,india, இந்தியா
2017/Mar/18400-cuddalore-ten-rupees-coin-issue.txt,வங்கிகளிலேயே 10 ரூபாய் நாணயங்களை வாங்குவதில்லை: கடலூர் மக்கள் புகார்,tamilnadu, தமிழ்நாடு
2017/Feb/16944-german-fighter-planes-escort-jetairways-flight-after-it-loses-contact-with-atc.txt,இந்திய விமானத்தை சுற்றி வளைத்த ஜெர்மனி போர் விமானங்கள்,world, உலகம்
2018/Oct/52363-tamil-nadu-on-red-alert-for-very-heavy-rain-on-sunday.txt,“ரெட் அலர்ட்” - அதிகாரிகளுக்கு முதல்வர் அதிரடி உத்தரவு,politics, அரசியல்
2018/Jul/49049-gunathilaka-suspended-for-six-international-matches.txt,6 போட்டிகளில் விளையாட இலங்கை வீரருக்கு மீண்டும் தடை!,sports, விளையாட்டு
2016/Aug/9012-an-oil-rich-nation-wanted-an-olympics-team-so-it-went-recruiting-in-17-other-countries.txt,ஒலிம்பிக் போட்டிகளுக்காக 17 நாடுகளின் வீரர்களை ஒப்பந்தம் செய்துள்ள நாடு,sports, விளையாட்டு
2017/Nov/34634-it-raid-report-has-sent-to-delhi-office.txt,வருமான வரி சோதனை: முதல்கட்ட அறிக்கை தாக்கல்,tamilnadu, தமிழ்நாடு
2017/Jul/25407-train-between-rameswaram-ayodhya-modi-started.txt,ராமேஸ்வரம்- அயோத்தி இடையே புதிய ரயில்: மோடி தொடங்கி வைத்தார்,politics, அரசியல்
2017/Jan/15188-heavy-snowfall-in-kashmir.txt,காஷ்மீரில் பனிப்பொழிவு....சுற்றுலா பயணிகள் மகிழ்ச்சி,india, இந்தியா
2018/Nov/53941-dmk-leader-stalin-slams-srilankan-president.txt,இலங்கை நாடாளுமன்றத்தை கலைத்தது ஜனநாயகப் படுகொலை: மு.க.ஸ்டாலின்,tamilnadu, தமிழ்நாடு
2018/Sep/51389-do-not-contract-with-actor-vadivelu-producer-council.txt,“வடிவேலுவை ஒப்பந்தம் செய்யாதீர்கள்” - .தயாரிப்பாளர் சங்கம் அறிவுறுத்தல்,cinema, சினிமா
2018/Nov/54463-bjp-leader-la-ganesan-tell-veerappan-s-brother-maatheyan-should-also-be-released.txt,“வீரப்பன் சகோதரரை விடுதலை செய்ய வேண்டும்” - இல.கணேசன்,politics, அரசியல்
2017/Feb/16993-political-poetry-not-mine-kamal.txt,அரசியல் கவிதை என்னுடையதல்ல: கமல்ஹாசன் மறுப்பு,tamilnadu, தமிழ்நாடு
2018/Oct/52752-director-and-actor-s-a-chandrasekhar-on-actor-vijay-political-entry-reaction.txt,“பிறக்கும் போதே நீங்கள் அரசியல்வாதியாக பிறந்தீர்களா?” எஸ்.ஏ.சந்திரசேகர் காட்டம்,tamilnadu, தமிழ்நாடு
2017/Jul/24587-soundarya-rajini-is-interested-in-ajith-s-film.txt,அஜீத் படத்தை இயக்க சவுந்தர்யா ரஜினி ஆர்வம்!,cinema, சினிமா
2018/Mar/41864-mohammed-shami-ready-to-talk-and-solve-matter-with-wife-hasin-jahan.txt,மனைவியுடன் பேச்சுவார்த்தைக்கு தயார்: இறங்கிவந்த ஷமி!,sports, விளையாட்டு
2018/Dec/55033-lorry-and-car-accident-in-near-tirupati-5-members-in-same-family-was-die.txt,"லாரி, கார் மோதல் : ஒரே குடும்பத்தில் 5 பேர் பலியான சோகம்",tamilnadu, தமிழ்நாடு
2018/Oct/52424-abhishek-bachacan-reveals-his-love-story-with-aishwarya-rai.txt,ஐஸ்வர்யா ராய் மீது காதல் வந்தது எப்படி..?: மனம் திறந்த அபிஷேக் பச்சன்..!,cinema, சினிமா
2018/Jan/38663-india-vs-south-africa-1st-test-day-1-faf-du-plessis-abd-departs-india-back-on-top.txt,12 ரன்னில் 3 விக்கெட் இழந்த தென் ஆப்ரிக்கா: சரிவில் இருந்து மீட்டார் டிவில்லியர்ஸ்,sports, விளையாட்டு
2018/Jun/46796-madurai-high-court-ordered-asset-case-against-minister-rajendra-balaji-will-be-investigation-by-anti-corruption.txt,ராஜேந்திர பாலாஜி வழக்கை லஞ்ச ஒழிப்புத்துறை விசாரிக்க அனுமதி,politics, அரசியல்
2018/Aug/50263-we-keep-our-home-clean-right-kerala-flood-victims-leave-temporary-shelter-spotless.txt,நம் வீட்டை அழுக்காக வைத்திருப்போமா..? இவர்கள் உண்மையான ஹீரோக்கள்..!,india, இந்தியா
2017/Jan/15243-sons-should-be-taught-to-respect-women-srk-to-parents.txt,பெண்களை மதிக்க மகன்களுக்குக் கற்றுக் கொடுங்கள்.. பெற்றோர்களுக்கு ஷாருக்கான் வேண்டுகோள்,cinema, சினிமா
2018/Feb/40849-dmk-executive-leader-stalin-said-invite-bjp-admk-and-kamal-for-all-party-meet.txt,"அனைத்துக்கட்சி கூட்டத்துக்கு அதிமுக, பாஜக, கமலுக்கு அழைப்பு: மு.க.ஸ்டாலின்",politics, அரசியல்
2017/Dec/37879-ttv-dhinakaran-leading-in-second-round-final.txt,"2வது சுற்று முடிவில் 10,421 வாக்குகள் பெற்று தினகரன் முன்னிலை",politics, அரசியல்
2018/May/45886-jayalalithaa-audio-released.txt,மூச்சுத் திணறலுடன் ஆடியோவில் ஜெயலலிதா பேசியது என்ன?,politics, அரசியல்
2018/Dec/56107-man-in-prison-for-17-years-set-free-after-his-lookalike-is-found-in-america.txt,செய்யாத குற்றத்திற்காக 17 ஆண்டுகள் தண்டனை அனுபவித்த அப்பாவி,world, உலகம்
2018/Oct/53253-viswasam-second-look-released.txt,"'தலை'க்கு ஹெல்மெட் , புல்லெட்டில் அஜித் ! கலர்ஃபுல்லான விஸ்வாசம் போஸ்டர்!",cinema, சினிமா
2017/Apr/18913-central-govt-ask-questions-to-ministers.txt,என்னத்த சாதிச்சீங்க? அமைச்சர்களிடம் அறிக்கை கேட்கிறது அரசு,india, இந்தியா
2018/May/44812-mk-stalin-request-to-ban-neet-exam.txt,நரபலி கேட்கும் நீட் தேர்வை நிறுத்த வேண்டும்: ஸ்டாலின் வலியுறுத்தல்,politics, அரசியல்
2017/Apr/19386-kiran-bedi-says-she-will-be-in-pondicherry-for-only-an-year.txt,புதுவையில் ஒரு வருஷம்தான் இருப்பேன்: கிரண்பேடி உருக்கம்,india, இந்தியா
2017/May/20288-aadhar-in-bin-ladens-identity.txt,பின்லேடன் பெயரில் ஆதார்!,india, இந்தியா
2017/Apr/19673-what-is-tthe-reason-for-farmers-dead.txt,விவசாயிகள் உயிரிழப்பு: உண்மை என்ன?,tamilnadu, தமிழ்நாடு
2018/Jul/48580-mla-broke-toll-gate-in-kerala.txt,சுங்கச்சாவடியை அடித்து நொறுக்கிய எம்எல்ஏ: வைரல் வீடியோ,india, இந்தியா
2018/Oct/53514-this-96-year-old-woman-scored-98-per-cent-in-kerala-exam.txt,“96 வயதில் 98 சதவீதம் மார்க்” - கேரளாவில் அசத்தும் கார்த்தியாயினி அம்மா,india, இந்தியா
2018/Dec/56299-mk-stalin-advice-to-dmk-cadres.txt,“மக்களை ஒருங்கிணைப்போம்”- தொண்டர்களுக்கு ஸ்டாலின் அறிவுறுத்தல்,politics, அரசியல்
2018/Oct/52902-actor-shanmugarajan-complaint-against-actress-rani-in-nadikar-sangam.txt,“கைகலப்பை பாலியல் புகாராக மாற்றிவிட்டார்” - சண்முகராஜன் விளக்கம்,cinema, சினிமா
2017/Feb/16721-ops-to-visit-kuvathur.txt,கூவத்தூர் செல்கிறார் ஓ.பன்னீர்செல்வம்,tamilnadu, தமிழ்நாடு
2018/Sep/51693-shoaib-malik-the-hero-as-pakistan-win-against-afghan.txt,ஆசியக் கோப்பை கிரிக்கெட்: ஆப்கானை போராடி வென்றது பாகிஸ்தான்!,sports, விளையாட்டு
2018/Sep/51673-bollywood-actress-sonakshi-sinha-troll-vodafone-network.txt,வோடாஃபோனை வறுத்தெடுத்த சோனாக்‌ஷி சின்ஹா,cinema, சினிமா
2018/Jan/39786-2-girl-student-missing-near-kanchipuram.txt,ஆசிரியர் கடுமையாக திட்டியதால் மாயமான மாணவிகள்: போலீஸ் விசாரணை,tamilnadu, தமிழ்நாடு
2018/Nov/54241-gurugram-balcony-murder-plot-has-more-twists-turns.txt,"தகாத உறவு, பாசம், பழிவாங்கல், கொலை: சினிமாவை மிஞ்சும் ஒரு கிரைம் ஸ்டோரி!",india, இந்தியா
2018/Nov/53964-1st-phase-in-election-in-chattisgarh-today-security-tightened.txt,சத்தீஸ்கரில் நாளை முதல்கட்ட தேர்தல்... பலத்த பாதுகாப்பு,india, இந்தியா
2016/Aug/9632-krishajayanthi-jay-bless.txt,நாளை கிருஷ்ண ஜெயந்தி: முதல்வர் ஜெயலலிதா வாழ்த்து,tamilnadu, தமிழ்நாடு
2018/Oct/52807-corn-seller-creates-music-as-he-serves-sweet-corn.txt,சோளம் விற்பவரிடம் இருந்தும் இசை வரும் ! ஒரு அதிசய கலைஞன் !,tamilnadu, தமிழ்நாடு
2018/Nov/54712-actress-gayathri-raghuram-fined-for-drunk-and-driving.txt,மதுபோதையில் கார் ஓட்டியதாக நடிகை காயத்ரி ரகுராமுக்கு அபராதம்,tamilnadu, தமிழ்நாடு
2018/Sep/50897-no-online-reservation-at-sabarimala-temple-administration.txt,'சபரிமலையில் ஆன்லைன் முன்பதிவுக்கு வாய்ப்பில்லை' - தேவஸ்வம் அறிவிப்பு,india, இந்தியா
2018/Nov/53765-rajinikanth-said-about-child-kidnappers-and-child-begging.txt,“குழந்தையைக் கடத்துபவர்களை சுட்டுக் கொல்ல வேண்டும்” - ரஜினிகாந்த்,cinema, சினிமா
2017/May/20313-prakash-jawadwkar-neet-exam.txt,நீட் தேர்வு: எதுவும் செய்ய முடியாது என மத்திய அரசு கைவிரிப்பு,india, இந்தியா
2018/Dec/55791-woman-complaint-against-sterlite.txt,ஸ்டெர்லைட் தீர்ப்பு முன்னதாகவே கிடைத்ததா? - டெல்லி போலீசில் புகார் அளித்த பெண்,india, இந்தியா
2018/Aug/49976-heavy-rain-in-chennai-what-about-today-weather.txt,சென்னையில் மழை தொடருமா? - வானிலை நிலவரம்,tamilnadu, தமிழ்நாடு
2016/Dec/14529-reserve-bank-imposed-deregulation-to-deposit-rs-5-000.txt,பழைய ரூபாய் நோட்டுகளை டெபாசிட் செய்ய விதிக்கப்பட்ட கட்டுப்பாடுகள் தளர்வு,india, இந்தியா
2017/Jul/25201-for-auction-india-s-first-olympic-medal.txt,ஏலத்துக்கு வருகிறது இந்தியாவின் முதல் ஒலிம்பிக் பதக்கம்,sports, விளையாட்டு
2018/Sep/51477-periyar-statue-damage-mk-stalin-urges-arrest-on-national-security-ac.txt,தேசிய பாதுகாப்பு சட்டத்தில் கைது செய்ய வேண்டும்: ஸ்டாலின்,tamilnadu, தமிழ்நாடு
2018/Oct/53232-actress-priya-lal-speaks-about-her-experience-working-in-genius.txt,“அம்மாவிடம் சொல்ல தயங்கினேன்” - 'ஜீனியஸ்' பிரியா லால்,cinema, சினிமா
